longitude,latitude,mean,sd
16.1159143212245,40.5588147688889,0.00017106354588514,9.986950521396036
16.1694643779592,40.5588147688889,0.00012923984013226743,9.976697668284407
16.2230144346939,40.5588147688889,0.00035916773667498265,10.03171412489176
16.2765644914286,40.5588147688889,0.00034777517093064955,10.047823006338175
16.3301145481633,40.5588147688889,9.615341140974235e-05,10.000218160805714
16.383664604898,40.5588147688889,0.0004644361498445739,10.008124815557688
16.4372146616327,40.5588147688889,0.0003696085291588418,10.011116451835765
16.4907647183673,40.5588147688889,0.00022895838301287651,9.994625273914748
16.544314775102,40.5588147688889,0.0008207939384668228,9.985769382037098
16.5978648318367,40.5588147688889,0.00044988391498565624,10.04843573933538
16.6514148885714,40.5588147688889,0.0002787349829632375,10.002231949102658
16.7049649453061,40.5588147688889,0.000664087346903582,9.99352238345631
16.7585150020408,40.5588147688889,0.0001832340409006207,10.000585200070176
16.8120650587755,40.5588147688889,0.00014429481172525843,9.99888101390703
16.8656151155102,40.5588147688889,0.00019725835019950805,9.976117314737426
16.9191651722449,40.5588147688889,0.00010118133148381504,9.98234956038114
16.9727152289796,40.5588147688889,4.649420833382225e-06,8792.718464835032
15.1520133,40.5744222687879,0.0002624666134688021,10.007453875190738
15.2055633567347,40.5744222687879,0.000455149634208751,9.997250522114122
15.2591134134694,40.5744222687879,0.00010344303597607972,9.955157410187342
15.3126634702041,40.5744222687879,0.00013452241314785882,10.024382992424155
15.3662135269388,40.5744222687879,0.00027630162681750893,9.993416021490061
15.4197635836735,40.5744222687879,0.0004138933916106436,9.998202963106904
15.4733136404082,40.5744222687879,0.0003127479534185544,9.965181908474923
15.5268636971429,40.5744222687879,0.00013013413592327606,9.963277180897954
15.5804137538776,40.5744222687879,0.00011465191424361202,9.950985117314977
15.6339638106122,40.5744222687879,0.0002584224033573696,9.99675546755356
15.6875138673469,40.5744222687879,0.00025861458900692743,9.99169577001485
15.7410639240816,40.5744222687879,0.00012908814901672235,9.942499172162089
15.7946139808163,40.5744222687879,3.706838711566967e-05,9.975474146877529
15.848164037551,40.5744222687879,6.478772341567528e-05,9.935540971108294
15.9017140942857,40.5744222687879,7.863149223016406e-05,9.98553295070479
15.9552641510204,40.5744222687879,0.00010456192615156765,9.943812979872567
16.0088142077551,40.5744222687879,0.000348412636157449,9.9715643070235
16.0623642644898,40.5744222687879,0.00011455735560825783,9.997955840434964
16.1159143212245,40.5744222687879,0.0001843027863160919,9.99479128918533
16.1694643779592,40.5744222687879,0.0001624954941642837,9.969574694856785
16.2230144346939,40.5744222687879,0.00018734467038775886,10.053027191819476
16.2765644914286,40.5744222687879,0.0002941821304325881,10.054994346524172
16.3301145481633,40.5744222687879,0.00013489812736454366,10.006813451504232
16.383664604898,40.5744222687879,0.0003011970525868341,10.037975419533261
16.4372146616327,40.5744222687879,0.0001965337100622704,10.083869587422587
16.4907647183673,40.5744222687879,0.00012638565321534219,10.01947020067874
16.544314775102,40.5744222687879,0.0006311695201044745,10.03414655671999
16.5978648318367,40.5744222687879,0.0008999533294709563,10.055517875076216
16.6514148885714,40.5744222687879,0.000826192814725705,10.056450931216151
16.7049649453061,40.5744222687879,0.00015347568703346184,10.100225764038434
16.7585150020408,40.5744222687879,8.716856263499171e-05,10.047755885799576
16.8120650587755,40.5744222687879,0.00028906413557966626,10.000673757887505
16.8656151155102,40.5744222687879,0.00013651967777343773,10.010097519599418
16.9191651722449,40.5744222687879,0.00015912590277648522,9.963316201670274
16.9727152289796,40.5744222687879,1.3671421486859108e-06,9691.903452962351
15.1520133,40.5900297686869,0.0003036737105220632,10.01095656700097
15.2055633567347,40.5900297686869,0.0005455740610927519,9.981207736029784
15.2591134134694,40.5900297686869,0.0007447069546092472,10.008823598228327
15.3126634702041,40.5900297686869,0.0007654618404943054,9.994510820384345
15.3662135269388,40.5900297686869,0.0008877816345033057,9.984369126981548
15.4197635836735,40.5900297686869,0.0004783456515755298,9.989598386375528
15.4733136404082,40.5900297686869,0.00030161779992604024,10.020776706689531
15.5268636971429,40.5900297686869,0.00015095828895121238,9.966416285778317
15.5804137538776,40.5900297686869,0.00010048736993212384,9.952568904122224
15.6339638106122,40.5900297686869,0.00020622922112712051,9.996073286690512
15.6875138673469,40.5900297686869,0.00013933845828656047,9.988458254728716
15.7410639240816,40.5900297686869,9.12425811004051e-05,10.004041244379485
15.7946139808163,40.5900297686869,7.768275078187533e-05,9.98947340263618
15.848164037551,40.5900297686869,0.00010791628914754963,9.961838068409543
15.9017140942857,40.5900297686869,0.0001243830815271856,9.95840063188763
15.9552641510204,40.5900297686869,5.194061165235933e-05,10.059234378273175
16.0088142077551,40.5900297686869,0.0002539310883592565,9.99320549115677
16.0623642644898,40.5900297686869,0.00012352490416115823,9.996922215999774
16.1159143212245,40.5900297686869,0.000243398048133237,9.987506268833696
16.1694643779592,40.5900297686869,0.00014906817541878966,10.00391131467752
16.2230144346939,40.5900297686869,0.0001652102776238321,10.039579737589378
16.2765644914286,40.5900297686869,0.0004378851091705549,9.984587658901484
16.3301145481633,40.5900297686869,0.00031543158450731237,10.021330336574195
16.383664604898,40.5900297686869,0.00028546426410774785,10.040746861292584
16.4372146616327,40.5900297686869,0.00019572729611570363,10.054109472413739
16.4907647183673,40.5900297686869,0.0008773796589884866,10.034223806041208
16.544314775102,40.5900297686869,0.0005766702402848466,10.03718722336659
16.5978648318367,40.5900297686869,0.0003084859612174523,10.06929409816654
16.6514148885714,40.5900297686869,0.00027327337276863143,10.103298730696542
16.7049649453061,40.5900297686869,0.0002301223613187885,10.047110874668643
16.7585150020408,40.5900297686869,0.00012356253178728868,10.00853135949973
16.8120650587755,40.5900297686869,0.00014678750920867103,9.998954273402036
16.8656151155102,40.5900297686869,0.00011007907950926789,10.016465832422114
16.9191651722449,40.5900297686869,5.870246278782679e-05,9.980678603720076
16.9727152289796,40.5900297686869,3.6819498608874936e-07,10908.602419684501
15.1520133,40.6056372685859,0.0003149052522205853,9.996744340280216
15.2055633567347,40.6056372685859,0.0005900607516756761,10.003401270522161
15.2591134134694,40.6056372685859,0.0003700888828427505,9.995324128121768
15.3126634702041,40.6056372685859,0.0004157005345674294,10.00669272441885
15.3662135269388,40.6056372685859,0.0002755521971654068,10.001274153104454
15.4197635836735,40.6056372685859,0.0002713589605925671,9.99191380169852
15.4733136404082,40.6056372685859,0.00020969996871502875,9.992727932288725
15.5268636971429,40.6056372685859,0.00015102115229256364,9.975612833367444
15.5804137538776,40.6056372685859,0.0002087608390187614,9.969441766685224
15.6339638106122,40.6056372685859,0.00015280959021521582,9.99696039616908
15.6875138673469,40.6056372685859,0.00033276818642136727,9.996534196443806
15.7410639240816,40.6056372685859,0.0006591319069635778,9.986320895421123
15.7946139808163,40.6056372685859,0.00012874579799106498,9.96740594541116
15.848164037551,40.6056372685859,0.00011727117550694396,9.990780357150477
15.9017140942857,40.6056372685859,0.00012494369347865333,9.956996153188404
15.9552641510204,40.6056372685859,0.00015218907106994523,9.98456329277759
16.0088142077551,40.6056372685859,0.00020513635411801838,9.99017778768557
16.0623642644898,40.6056372685859,0.00025841379307869373,9.989943781891249
16.1159143212245,40.6056372685859,0.00016260601413918316,9.977442029414789
16.1694643779592,40.6056372685859,0.00025613232593338034,9.998095920446685
16.2230144346939,40.6056372685859,0.000345379516202718,10.015531735928393
16.2765644914286,40.6056372685859,0.00036010352148237824,10.055450559829428
16.3301145481633,40.6056372685859,0.0003509728971387514,10.039639295878484
16.383664604898,40.6056372685859,0.00016198820615992158,10.026843965205122
16.4372146616327,40.6056372685859,0.0005875626475317524,9.999069136760987
16.4907647183673,40.6056372685859,0.00033037908564532704,10.048281181970276
16.544314775102,40.6056372685859,0.00077481421213509,10.032360529504903
16.5978648318367,40.6056372685859,0.0002421244583379251,10.097899876850333
16.6514148885714,40.6056372685859,0.0003656114104486392,10.014406462939077
16.7049649453061,40.6056372685859,0.00018791560437108668,9.993473854893544
16.7585150020408,40.6056372685859,0.00013781110090882803,10.007419629498534
16.8120650587755,40.6056372685859,0.0001573583705941549,10.013577960884652
16.8656151155102,40.6056372685859,2.960881401016397e-05,10.016625071464203
16.9191651722449,40.6056372685859,8.824721609384655e-05,10.01950836674027
16.9727152289796,40.6056372685859,5.016201844263894e-07,12442.309956029603
15.1520133,40.6212447684848,0.00020416974671388357,9.99963755744406
15.2055633567347,40.6212447684848,0.00047006694748568886,10.003149575876195
15.2591134134694,40.6212447684848,0.0010062110231365867,9.968362281028158
15.3126634702041,40.6212447684848,0.0004910735600728788,10.0298068579529
15.3662135269388,40.6212447684848,0.0003482337074225288,10.003932582361696
15.4197635836735,40.6212447684848,0.000253232277936172,9.990795464659637
15.4733136404082,40.6212447684848,0.0007360198286872465,9.9963976888059
15.5268636971429,40.6212447684848,0.0003452957524774676,9.987020366904607
15.5804137538776,40.6212447684848,0.00018575570913359463,9.989862721147182
15.6339638106122,40.6212447684848,0.00023771186905313435,9.970783608785949
15.6875138673469,40.6212447684848,0.00021959973226873058,10.015207319186112
15.7410639240816,40.6212447684848,0.00013194786719561885,10.005679683863635
15.7946139808163,40.6212447684848,0.00024668273662855196,9.971864273900804
15.848164037551,40.6212447684848,0.00021957090002436787,9.976498704716645
15.9017140942857,40.6212447684848,7.477615990337627e-05,9.996149251886346
15.9552641510204,40.6212447684848,0.00018466460102934299,9.989398478317469
16.0088142077551,40.6212447684848,0.00011210252287292343,9.986079490921066
16.0623642644898,40.6212447684848,0.00012522246277806037,9.940032698749327
16.1159143212245,40.6212447684848,0.00014989813599773893,9.988580877974073
16.1694643779592,40.6212447684848,0.00024111436064065998,9.984080512413724
16.2230144346939,40.6212447684848,0.0005089971417428107,10.020701229366809
16.2765644914286,40.6212447684848,0.0006119580978604102,10.046325460755096
16.3301145481633,40.6212447684848,0.00048370243596224436,9.994623335158487
16.383664604898,40.6212447684848,0.00035754800449754287,10.015780138486608
16.4372146616327,40.6212447684848,0.0005502053958045838,10.053239197890846
16.4907647183673,40.6212447684848,7.805118685387474e-05,10.021858236991992
16.544314775102,40.6212447684848,0.0006213274599576637,10.060493807231417
16.5978648318367,40.6212447684848,0.0002789367560669878,10.108876651558354
16.6514148885714,40.6212447684848,0.00043615521446083546,9.996183614541954
16.7049649453061,40.6212447684848,9.886979028074792e-05,10.030641052253188
16.7585150020408,40.6212447684848,0.00013254981596489898,10.017067280364351
16.8120650587755,40.6212447684848,6.551408678682515e-05,10.011679300872558
16.8656151155102,40.6212447684848,9.281737369187671e-05,10.013908548786148
16.9191651722449,40.6212447684848,0.0001125545587635663,10.037935099835448
16.9727152289796,40.6212447684848,2.604797272788179e-07,6367.308172993902
15.1520133,40.6368522683838,0.0004018855591100361,9.968181402535583
15.2055633567347,40.6368522683838,0.0003770275879898875,10.001013506831766
15.2591134134694,40.6368522683838,0.00030693166141169026,10.0063013545945
15.3126634702041,40.6368522683838,0.00020248383673672048,9.975557570232276
15.3662135269388,40.6368522683838,0.0004530783950095847,9.995696764424656
15.4197635836735,40.6368522683838,0.00027897488240556716,9.99480461165898
15.4733136404082,40.6368522683838,0.00044326283780368107,10.008105315485073
15.5268636971429,40.6368522683838,0.00018543578997761014,9.994301060358497
15.5804137538776,40.6368522683838,0.00016012900894572834,9.950425890150726
15.6339638106122,40.6368522683838,0.00022817987766621638,9.973024302642665
15.6875138673469,40.6368522683838,6.714101128245635e-05,9.912354311008462
15.7410639240816,40.6368522683838,5.5129233396895825e-05,9.937602930698734
15.7946139808163,40.6368522683838,0.00015857590348975864,9.970440180139311
15.848164037551,40.6368522683838,0.00015589715105673732,9.992020160781681
15.9017140942857,40.6368522683838,0.00010322378788018688,9.995364703569372
15.9552641510204,40.6368522683838,0.00016773729241970469,10.006782458324283
16.0088142077551,40.6368522683838,0.00012389765099037406,9.97496115346965
16.0623642644898,40.6368522683838,6.928653880678116e-05,9.919029594286597
16.1159143212245,40.6368522683838,0.000112204854983664,9.965235418334302
16.1694643779592,40.6368522683838,0.00011019992290531092,9.979923427574883
16.2230144346939,40.6368522683838,0.0003434345873494666,10.024145031425917
16.2765644914286,40.6368522683838,0.00030315541506032015,10.00826994582065
16.3301145481633,40.6368522683838,0.0002151819462049389,10.066581071283213
16.383664604898,40.6368522683838,0.0008599657669536936,10.003961122185563
16.4372146616327,40.6368522683838,0.0007183269978728081,9.97750398799091
16.4907647183673,40.6368522683838,0.00024208898097540695,10.008571536215484
16.544314775102,40.6368522683838,0.0002110615418383984,10.073248554413992
16.5978648318367,40.6368522683838,0.0003930075752707232,10.07287030180704
16.6514148885714,40.6368522683838,0.0002717649137198746,9.997926211538509
16.7049649453061,40.6368522683838,9.478836076762793e-05,10.043308302521758
16.7585150020408,40.6368522683838,7.914631960988584e-05,10.055385975373698
16.8120650587755,40.6368522683838,6.445379966851057e-05,10.042209211338227
16.8656151155102,40.6368522683838,0.00012371411091601102,10.010741112966494
16.9191651722449,40.6368522683838,0.00011748234670585948,10.006533403959832
16.9727152289796,40.6368522683838,4.3388448532835167e-07,2939.0108060319035
15.1520133,40.6524597682828,0.00031154476742758044,9.987944176529465
