"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.3475656261224,40.5119922691919,0,0,0,0,0,2022,4,0.11744000017643,520,9832,46.1075859069824,19.6,26.2,19.4,9.10000000000001,3.9,21526172,31504170,23333402,29086586,15278501,7932348,5
17.4011156828571,40.5119922691919,0,0,0,0,0,2022,4,2.71381092071533,520,9832,56.593132019043,20,28.1,19.5,9,3.8,28158836,37208164,20839148,32694770,15051977,8607410,8
17.4546657395918,40.5119922691919,0,0,0,0,0,2022,4,2.61512207984924,1605,9832,134.930404663086,20.3,29.1,19.3,8.7,3.7,29357276,44274760,19719446,29694282,11491098,5775266,8
17.5082157963265,40.5119922691919,0,0,0,0,0,2022,4,NA,564,9832,153.846710205078,20,31,19,8.5,3.5,37364616,57691508,14221905,31063644,8345435,3890872.75,5
17.5617658530612,40.5119922691919,0,0,0,0,0,2022,4,0.309493988752365,564,9835,144.861145019531,21.2,31.2,19.1,8.60000000000001,3.4,28401036,46694764,17994806,28002544,10235433,4360741,5
17.6153159097959,40.5119922691919,0,0,0,0,0,2022,4,0.61021101474762,523,9835,129.469665527344,21.7,31.6,19.2,8.7,3.4,29914090,46160636,19178262,29758706,11038623,5179691,5
17.6688659665306,40.5119922691919,0,0,0,0,0,2022,4,0.32294300198555,752,9832,117.31746673584,21.6,32.3,19.2,8.90000000000001,3.4,28684736,47861956,17758030,27964784,9851398,3921029.75,5
17.7224160232653,40.5119922691919,0,0,0,0,0,2022,4,0.0634180009365082,752,9832,105.225830078125,21.5,32.3,19.3,9,3.4,28063688,47371192,17878726,26202110,9384871,4342713,5
17.77596608,40.5119922691919,0,0,0,0,0,2022,4,0.0763029977679253,1707,9832,91.9598236083984,22,33,19.3,9.10000000000001,3.5,31006372,50883932,17897796,28196776,9227802,4076723.75,5
17.0262652857143,40.5275997690909,0,0,0,0,0,2022,4,0.683588027954102,1889,9832,16.2680263519287,17.5,20.5,19.1,9.5,4,40500900,61384944,13898907,31021378,7424825.5,3984801.25,5
17.079815342449,40.5275997690909,0,0,0,0,0,2022,4,0.151372000575066,1889,9832,5.76510524749756,17.4,21.1,19.1,9.5,4.1,32078366,51304428,12898309,29425570,9413102,4010546.75,4
17.1333653991837,40.5275997690909,0,0,0,0,0,2022,4,0.824250996112823,1411,9832,2.05345392227173,18.2,22.5,19.3,9.60000000000001,4,30563778,48362356,17713758,26658172,9281074,5334092.5,5
17.1869154559184,40.5275997690909,0,0,0,0,0,2022,4,0.104552999138832,1406,9832,38.8555793762207,18.1,21.4,19.2,9.60000000000001,4,44737548,60138740,14309170,32138274,7922676,5483340.5,5
17.2404655126531,40.5275997690909,0,0,0,0,0,2022,4,0.285333007574081,1406,9832,26.3564796447754,19,21.2,19.2,9.5,4,17551838,23321362,22154828,42165148,26874600,9246086,8
17.2940155693878,40.5275997690909,0,0,0,0,0,2022,4,NA,1369,9835,75.7979431152344,19.3,25,19.2,9.10000000000001,4,28908102,45871188,18019074,28680068,10668870,4883554.5,11
17.3475656261224,40.5275997690909,0,0,0,0,0,2022,4,NA,520,9832,50.5836181640625,19.6,26.2,19.4,9.10000000000001,3.9,29615434,45460072,21968928,27933930,10463375,5769631,5
17.4011156828571,40.5275997690909,0,0,0,0,0,2022,4,0.456185013055801,520,9832,68.2766189575195,20,28.1,19.5,9,3.8,36224684,50748728,17647002,32956330,10782964,5774581.5,5
17.4546657395918,40.5275997690909,0,0,0,0,0,2022,4,4.12003421783447,1605,9832,152.869247436523,20.3,29.1,19.3,8.7,3.7,27901218,43454088,19173420,28712754,11334005,5451036,7
17.5082157963265,40.5275997690909,0,0,0,0,0,2022,4,0.282256990671158,564,9832,152.998504638672,20,31,19,8.5,3.5,36620584,57930696,15923801,29938936,7954329.5,3681028,5
17.5617658530612,40.5275997690909,0,0,0,0,0,2022,4,NA,564,9835,137.778518676758,21.2,31.2,19.1,8.60000000000001,3.4,27521096,44842160,19867942,26482372,10059278,5000367,5
17.6153159097959,40.5275997690909,0,0,0,0,0,2022,4,0.604133009910583,523,9835,131.712554931641,21.7,31.6,19.2,8.7,3.4,32486352,49421552,19108758,31379862,10669164,4805641.5,7
17.6688659665306,40.5275997690909,0,0,0,0,0,2022,4,0.157754004001617,752,9835,114.108764648438,21.6,32.3,19.2,8.90000000000001,3.4,26335370,46615240,18006514,24685864,8992284,3963685.75,5
17.7224160232653,40.5275997690909,0,0,0,0,0,2022,4,0.425963997840881,752,9835,104.250152587891,21.5,32.3,19.3,9,3.4,27933242,44723280,21076538,28120800,10816274,5037774,6
17.77596608,40.5275997690909,0,0,0,0,0,2022,4,1.40456998348236,1707,9832,85.814697265625,22,33,19.3,9.10000000000001,3.5,25491126,40899428,18282740,29529340,12462209,4928797.5,5
17.0262652857143,40.5432072689899,0,0,0,0,0,2022,4,0.728245973587036,1889,9832,29.9596881866455,19.5,21.6,19.2,9.3,3.9,31688080,51193348,15703437,27475724,8954021,4628416.5,5
17.079815342449,40.5432072689899,0,0,0,0,0,2022,4,1.17459797859192,1889,9832,21.2182655334473,19,22.7,19.2,9.3,3.9,28415722,48861400,15048095,25131418,8703977,4370075,5
17.1333653991837,40.5432072689899,0,0,0,0,0,2022,4,NA,1411,9832,14.8849592208862,19.3,24.1,19,9.2,4,44527532,62254732,14541081,33742744,7813170.5,4598266.5,5
17.1869154559184,40.5432072689899,0,0,0,0,0,2022,4,NA,1406,9832,68.7358322143555,19.2,23.9,18.9,8.90000000000001,4,30944570,45142356,16290591,30705072,11633317,6138605.5,4
17.2404655126531,40.5432072689899,0,0,0,0,0,2022,4,0.0704760029911995,1406,9835,66.2342681884766,19.6,24.6,18.8,8.90000000000001,4,31262670,52690984,12643119,26251024,8210817,4260667.5,5
17.2940155693878,40.5432072689899,0,0,0,0,0,2022,4,NA,1369,9835,123.013969421387,20.6,26.5,18.6,8.40000000000001,4,23846266,36609492,18657562,31563228,15177436,6145737.5,5
17.3475656261224,40.5432072689899,0,0,0,0,0,2022,4,NA,520,9832,62.8139114379883,20.8,27.5,19,8.60000000000001,3.9,21299470,32676618,23693334,29456982,14985454,6273333.5,5
17.4011156828571,40.5432072689899,0,0,0,0,0,2022,4,0.110896997153759,520,9832,83.3370666503906,21,28.7,19,8.60000000000001,3.8,40244608,54627524,16933560,33260480,9785843,6065561.5,5
17.4546657395918,40.5432072689899,0,0,0,0,0,2022,4,1.98010098934174,1605,9832,185.869155883789,21.2,29.7,18.8,8.5,3.7,25858440,41505016,18533334,28497724,11810494,5006666.5,7
17.5082157963265,40.5432072689899,0,0,0,0,0,2022,4,NA,564,9835,156.616989135742,20.6,31.6,18.7,8.40000000000001,3.5,31264938,50987268,17890228,27936880,9091069,4218405,5
17.5617658530612,40.5432072689899,0,0,0,0,0,2022,4,NA,564,9835,135.636154174805,20.6,31.7,18.8,8.60000000000001,3.4,39930764,59986996,16177378,29707080,7401984,4593524,5
17.6153159097959,40.5432072689899,0,0,0,0,0,2022,4,0.485383003950119,523,9835,120.788566589355,21.1,32.3,19,8.8,3.4,31384964,50068456,18298560,28855972,9558049,4302571.5,5
17.6688659665306,40.5432072689899,0,0,0,0,0,2022,4,0.176514998078346,752,9835,109.158988952637,21.6,32.8,19.1,9,3.5,29770050,52518392,15031356,25191728,7822748.5,3493818.75,11
17.7224160232653,40.5432072689899,0,0,0,0,0,2022,4,6.43117713928223,752,9835,104.099578857422,22.1,32.4,19.2,9.10000000000001,3.5,23812372,36076856,23615826,29358088,13806600,6520346,7
17.77596608,40.5432072689899,0,0,0,0,0,2022,4,0.189107999205589,1707,9832,79.9710998535156,21.9,32.8,19.3,9.2,3.6,38597984,58262948,15419553,31657686,8392525,4183475.25,5
17.0262652857143,40.5588147688889,0,0,0,0,0,2022,4,0.514964997768402,1889,9832,36.9522705078125,19.5,21.6,19.2,9.3,3.9,32468284,51809912,16585040,28026724,8933160,4589864.5,5
17.079815342449,40.5588147688889,0,0,0,0,0,2022,4,0.361600995063782,1889,9832,29.6447238922119,19,22.7,19.2,9.3,3.9,29060902,49175832,15417484,26323376,9050382,4316031,5
17.1333653991837,40.5588147688889,0,0,0,0,0,2022,4,12.4743986129761,1411,9832,33.3332710266113,19.3,24.1,19,9.2,4,25330074,39959868,16811208,26740638,11589620,6016442,7
17.1869154559184,40.5588147688889,0,0,0,0,0,2022,4,NA,1406,9832,112.55574798584,19.2,23.9,18.9,8.90000000000001,4,27344192,42793588,15319519,28261868,11525711,5639409.5,5
17.2404655126531,40.5588147688889,0,0,0,0,0,2022,4,0.0722789987921715,1406,9832,105.953346252441,19.6,24.6,18.8,8.90000000000001,4,25767326,42650488,16718172,26554816,10763140,4972492.5,9
17.2940155693878,40.5588147688889,0,0,0,0,0,2022,4,NA,1369,9835,157.36930847168,20.6,26.5,18.6,8.40000000000001,4,34108160,51846244,16727725,30477778,9519407,4465454,5
17.3475656261224,40.5588147688889,0,0,0,0,0,2022,4,NA,520,9832,97.7443771362305,20.8,27.5,19,8.60000000000001,3.9,29498928,40636340,23480332,32905664,13899199,7298052,5
17.4011156828571,40.5588147688889,0,0,0,0,0,2022,4,0.191127002239227,520,9832,123.790267944336,21,28.7,19,8.60000000000001,3.8,25375560,37300764,21450592,30255306,13786895,6663209,5
17.4546657395918,40.5588147688889,0,0,0,0,0,2022,4,1.732754945755,1605,9832,189.600784301758,21.2,29.7,18.8,8.5,3.7,29425308,46615156,17861552,28138072,10237798,4975832,6
17.5082157963265,40.5588147688889,0,0,0,0,0,2022,4,0.100500002503395,564,9835,171.721786499023,20.6,31.6,18.7,8.40000000000001,3.5,22141184,39852772,18188066,23936646,10330668,4311426,10
17.5617658530612,40.5588147688889,0,0,0,0,0,2022,4,0.335550993680954,564,9835,164.719955444336,20.6,31.7,18.8,8.60000000000001,3.4,27588374,48745836,17437514,24685056,8536975,3924194,6
17.6153159097959,40.5588147688889,0,0,0,0,0,2022,4,NA,523,9835,129.391021728516,21.1,32.3,19,8.8,3.4,32454138,52522748,17031680,28404134,8778470,4027514.5,7
17.6688659665306,40.5588147688889,0,0,0,0,0,2022,4,0.0490359999239445,752,9835,126.340141296387,21.6,32.8,19.1,9,3.5,31750664,56120876,14083837,25774816,7257045.5,3093951.25,6
17.7224160232653,40.5588147688889,0,0,0,0,0,2022,4,7.78380393981934,752,9835,92.1320266723633,22.1,32.4,19.2,9.10000000000001,3.5,26663726,41132000,20896032,28246994,11785916,5898225,7
17.77596608,40.5588147688889,0,0,0,0,0,2022,4,0.125487998127937,1707,9832,73.8321762084961,21.9,32.8,19.3,9.2,3.6,32084938,50788912,16089519,29230132,9564309,4512472.5,5
17.0262652857143,40.5744222687879,0,0,0,0,0,2022,4,1.03403699398041,1889,9832,34.1497383117676,19.5,21.6,19.2,9.3,3.9,33019630,51868388,15985633,29406750,9341459,4448785,5
17.079815342449,40.5744222687879,0,0,0,0,0,2022,4,0.157461002469063,1889,9832,32.9282379150391,19,22.7,19.2,9.3,3.9,41060208,62390964,12428565,30894518,7176920.5,3899917.5,5
17.1333653991837,40.5744222687879,0,0,0,0,0,2022,4,2.52378606796265,1411,9832,80.2673950195312,19.3,24.1,19,9.2,4,32181758,47594692,17974260,30274410,10763792,5670084,7
17.1869154559184,40.5744222687879,0,0,0,0,0,2022,4,NA,1406,9832,159.323806762695,19.2,23.9,18.9,8.90000000000001,4,34128328,58982604,11785752,25302350,6548910,3614003.75,4
17.2404655126531,40.5744222687879,0,0,0,0,0,2022,4,NA,1406,9832,178.601760864258,19.6,24.6,18.8,8.90000000000001,4,31146032,50599260,15964027,27452896,9001372,4404422.5,9
17.2940155693878,40.5744222687879,0,0,0,0,0,2022,4,NA,1369,9835,231.0673828125,20.6,26.5,18.6,8.40000000000001,4,25837500,41665680,18519426,28272906,11587392,4951621.5,7
17.3475656261224,40.5744222687879,0,0,0,0,0,2022,4,0.130030006170273,520,9835,108.354843139648,20.8,27.5,19,8.60000000000001,3.9,29171214,40568024,22341050,34472056,14552274,6754925,5
17.4011156828571,40.5744222687879,0,0,0,0,0,2022,4,0.0888340026140213,520,9832,169.441970825195,21,28.7,19,8.60000000000001,3.8,37962684,51917608,18714458,33865092,10766572,6063785.5,5
17.4546657395918,40.5744222687879,0,0,0,0,0,2022,4,0.381902009248734,1605,9835,195.86018371582,21.2,29.7,18.8,8.5,3.7,31211586,51371680,16077287,26953430,8701083,4308005.5,7
17.5082157963265,40.5744222687879,0,0,0,0,0,2022,4,NA,564,9835,217.817413330078,20.6,31.6,18.7,8.40000000000001,3.5,36098964,58627944,13936693,28510132,7408163,3575185.75,5
17.5617658530612,40.5744222687879,0,0,0,0,0,2022,4,NA,564,9835,188.897735595703,20.6,31.7,18.8,8.60000000000001,3.4,34073992,55441756,14449353,27856408,7980913,3964997.25,5
17.6153159097959,40.5744222687879,0,0,0,0,0,2022,4,1.84073603153229,523,9835,141.167953491211,21.1,32.3,19,8.8,3.4,28373258,49467780,16732813,25786748,8698426,3676225.25,6
17.6688659665306,40.5744222687879,0,0,0,0,0,2022,4,0.529062986373901,752,9835,126.506736755371,21.6,32.8,19.1,9,3.5,29055544,53521520,14950454,23779328,7200387.5,3236346,5
17.7224160232653,40.5744222687879,0,0,0,0,0,2022,4,0.157791003584862,752,9835,91.932243347168,22.1,32.4,19.2,9.10000000000001,3.5,37026500,57487580,15163451,30745860,8275985.5,3777148.5,7
17.77596608,40.5744222687879,0,0,0,0,0,2022,4,0.413688987493515,1707,9835,73.1144485473633,21.9,32.8,19.3,9.2,3.6,42424904,62859468,13482619,32508468,7349508,3636407,5
17.0262652857143,40.5900297686869,0,0,0,0,0,2022,4,0.329634010791779,1139,9832,51.8033981323242,20.6,23,18.8,8.8,3.8,40464900,59924088,13858645,30722514,7638869.5,4355329.5,5
17.079815342449,40.5900297686869,0,0,0,0,0,2022,4,0.95594197511673,1139,9832,50.4780616760254,20.5,23.9,18.7,8.8,3.9,34930888,51960512,16472375,30569808,9640701,5095518,5
17.1333653991837,40.5900297686869,0,0,0,0,0,2022,4,6.82344198226929,1584,9832,138.511703491211,20.9,25.1,18.1,8.10000000000001,4,22795292,33775376,18260092,29216500,14738122,6939790.5,7
17.1869154559184,40.5900297686869,0,0,0,0,0,2022,4,0.164391994476318,1168,9832,189.319900512695,20.8,25.7,18.1,8,4,37176740,52144156,17603334,33940180,10674631,5430000,5
17.2404655126531,40.5900297686869,0,0,0,0,0,2022,4,1.02481496334076,1168,9835,268.476806640625,21.2,26.4,17.9,7.8,3.9,32531928,51257856,15127917,28013114,9027279,4839655.5,5
17.2940155693878,40.5900297686869,0,0,0,0,0,2022,4,NA,718,9835,243.603256225586,22,28.5,17.9,7.7,3.9,39079408,54547724,17585762,34287756,10119191,5307585,5
17.3475656261224,40.5900297686869,0,0,0,0,0,2022,4,NA,404,9835,171.182464599609,22,29.4,17.8,7.7,3.9,33977560,51342296,16350741,29767288,9580287,5105300.5,5
17.4011156828571,40.5900297686869,0,0,0,0,0,2022,4,0.129004001617432,404,9835,193.599945068359,22,30.4,17.9,7.8,3.8,22502920,34680280,23946908,30046986,14870474,6264712,5
17.4546657395918,40.5900297686869,0,0,0,0,0,2022,4,0.191949993371964,299,9835,287.034271240234,21.4,31.1,17.6,7.60000000000001,3.8,32243708,55161484,14107537,26428738,7658659.5,3540188,11
17.5082157963265,40.5900297686869,0,0,0,0,0,2022,4,NA,251,9835,240.801620483398,20.6,32.3,18.2,8.10000000000001,3.6,36433516,59954716,13025893,28614530,7147007,3218397.25,4
17.5617658530612,40.5900297686869,0,0,0,0,0,2022,4,NA,251,9835,185.849761962891,21.2,32.4,18.5,8.3,3.6,26306250,49416500,15330932,22602214,7645375,3499053,5
17.6153159097959,40.5900297686869,0,0,0,0,0,2022,4,0.0841030031442642,188,9835,140.975448608398,21.2,32.6,18.7,8.60000000000001,3.6,29103256,52147256,14640000,24778120,7774272.5,3420000,5
17.6688659665306,40.5900297686869,0,0,0,0,0,2022,4,0.0515599995851517,538,9835,134.590667724609,21.6,33,19,9,3.6,30265218,55889992,13570666,24007422,6790596.5,3011191.25,5
17.7224160232653,40.5900297686869,0,0,0,0,0,2022,4,0.0640050023794174,538,9835,104.697563171387,22.2,32.9,19.1,9.10000000000001,3.7,29766254,52292744,13912908,25351284,7916428.5,3485373.25,11
17.77596608,40.5900297686869,0,0,0,0,0,2022,4,0.0433849990367889,180,9835,71.4940414428711,21.9,32.6,19.3,9.3,3.7,32811406,54915208,15286246,26118182,7578069,4072589.75,5
17.0262652857143,40.6056372685859,0,0,0,0,0,2022,4,NA,1139,9832,90.5238189697266,20.6,23,18.8,8.8,3.8,42074652,58014252,18787058,32718202,8710744,5631775,5
17.079815342449,40.6056372685859,0,0,0,0,0,2022,4,1.12451195716858,1139,9832,106.212005615234,20.5,23.9,18.7,8.8,3.9,36338452,46098976,17842448,36965340,13815238,7696078.5,5
17.1333653991837,40.6056372685859,0,0,0,0,0,2022,4,NA,1584,9835,212.883804321289,20.9,25.1,18.1,8.10000000000001,4,31440452,49324320,15453780,28818292,9802329,4767912.5,6
17.1869154559184,40.6056372685859,0,0,0,0,0,2022,4,0.369154989719391,1168,9835,243.375457763672,20.8,25.7,18.1,8,4,33173138,50177036,16697965,30482750,10187450,5165946,5
17.2404655126531,40.6056372685859,0,0,0,0,0,2022,4,3.52034091949463,1168,7001,255.786056518555,21.2,26.4,17.9,7.8,3.9,27564562,41256356,19224420,30870328,12881131,5693320.5,6
17.2940155693878,40.6056372685859,0,0,0,0,0,2022,4,0.0658430010080338,718,9835,244.295822143555,22,28.5,17.9,7.7,3.9,33541392,49604244,18562048,31395920,10570096,5285227,5
17.3475656261224,40.6056372685859,0,0,0,0,0,2022,4,NA,404,9835,232.587677001953,22,29.4,17.8,7.7,3.9,36573052,54562252,15693141,32852536,9594852,4254544.5,5
17.4011156828571,40.6056372685859,0,0,0,0,0,2022,4,NA,404,9835,219.841766357422,22,30.4,17.9,7.8,3.8,35771008,60528524,12990727,26786012,6571179,3330599.75,2
17.4546657395918,40.6056372685859,0,0,0,0,0,2022,4,0.937213003635406,299,9835,334.495513916016,21.4,31.1,17.6,7.60000000000001,3.8,28623024,48193004,16796296,26278464,9157769,4226913,5
17.5082157963265,40.6056372685859,0,0,0,0,0,2022,4,0.590128004550934,251,9835,259.223937988281,20.6,32.3,18.2,8.10000000000001,3.6,29328028,49381568,16626581,26985732,9217793,4037627.5,7
17.5617658530612,40.6056372685859,0,0,0,0,0,2022,4,0.366118997335434,251,9835,199.424621582031,21.2,32.4,18.5,8.3,3.6,29586438,52044676,14702619,25646160,8042963.5,3361107.75,7
17.6153159097959,40.6056372685859,0,0,0,0,0,2022,4,0.397507011890411,188,9835,146.343719482422,21.2,32.6,18.7,8.60000000000001,3.6,24175006,46206168,15574259,22508314,8275224.5,3346728.25,6
17.6688659665306,40.6056372685859,0,0,0,0,0,2022,4,0.0516740009188652,538,9835,121.328140258789,21.6,33,19,9,3.6,25810754,48882380,16159226,22809918,7839130,3295993.75,5
17.7224160232653,40.6056372685859,0,0,0,0,0,2022,4,0.365588992834091,538,9835,103.801162719727,22.2,32.9,19.1,9.10000000000001,3.7,36221928,58167280,14226667,29521164,7770339.5,3440000,5
17.77596608,40.6056372685859,0,0,0,0,0,2022,4,NA,180,9835,61.5729370117188,21.9,32.6,19.3,9.3,3.7,29853684,50732280,14589732,27423484,9031268,3592339.75,5
17.0262652857143,40.6212447684848,0,0,0,0,0,2022,4,0.200497001409531,1139,9832,167.46549987793,20.6,23,18.8,8.8,3.8,32538492,47452876,16822616,33676384,11972477,5130558,5
17.079815342449,40.6212447684848,0,0,0,0,0,2022,4,NA,1139,9835,176.389923095703,20.5,23.9,18.7,8.8,3.9,39716580,60002372,12880253,31425572,7825724,3953979,5
17.1333653991837,40.6212447684848,0,0,0,0,0,2022,4,0.118197999894619,1584,9835,234.044723510742,20.9,25.1,18.1,8.10000000000001,4,38532520,57480184,13624714,30721356,8326863.5,4631548.5,2
17.1869154559184,40.6212447684848,0,0,0,0,0,2022,4,0.879364013671875,1168,9835,257.026214599609,20.8,25.7,18.1,8,4,33364018,53600028,14518311,28595374,8809165,4269741,5
17.2404655126531,40.6212447684848,0,0,0,0,0,2022,4,NA,1168,9835,281.040985107422,21.2,26.4,17.9,7.8,3.9,38646664,61993260,12408443,27988414,6579991,3854959.5,11
17.2940155693878,40.6212447684848,0,0,0,0,0,2022,4,0.135121002793312,718,9835,295.931304931641,22,28.5,17.9,7.7,3.9,38786884,64231364,10030035,28111744,6116164,3059993.5,11
17.3475656261224,40.6212447684848,0,0,0,0,0,2022,4,NA,404,9835,391.664459228516,22,29.4,17.8,7.7,3.9,40818764,72045224,9176111,25129772,4084912.25,2758471,2
17.4011156828571,40.6212447684848,0,0,0,0,0,2022,4,NA,404,9835,396.225280761719,22,30.4,17.9,7.8,3.8,44500956,68461032,10141052,31797454,5933838,2951570,5
17.4546657395918,40.6212447684848,0,0,0,0,0,2022,4,0.304978013038635,299,9835,329.972625732422,21.4,31.1,17.6,7.60000000000001,3.8,27646436,50813436,14499856,23510976,7664163.5,3501339.5,10
17.5082157963265,40.6212447684848,0,0,0,0,0,2022,4,NA,251,9835,285.609619140625,20.6,32.3,18.2,8.10000000000001,3.6,37785372,59423048,12081193,30191900,7664860.5,3639172.75,5
17.5617658530612,40.6212447684848,0,0,0,0,0,2022,4,0.958025991916656,251,9835,207.97135925293,21.2,32.4,18.5,8.3,3.6,30281740,53536044,14233864,25455676,7707661,3357816.5,7
17.6153159097959,40.6212447684848,0,0,0,0,0,2022,4,0.344561010599136,188,9835,165.986526489258,21.2,32.6,18.7,8.60000000000001,3.6,38351128,58763276,14358503,31785718,8153080.5,3610623,5
17.6688659665306,40.6212447684848,0,0,0,0,0,2022,4,0.257400989532471,538,9835,133.198348999023,21.6,33,19,9,3.6,30568740,54139696,13807586,25418896,7564780.5,3301365.75,5
17.7224160232653,40.6212447684848,0,0,0,0,0,2022,4,0.119386002421379,538,9835,105.497215270996,22.2,32.9,19.1,9.10000000000001,3.7,32179472,55239532,13941673,26789538,7688978,3301427.75,5
17.77596608,40.6212447684848,0,0,0,0,0,2022,4,NA,180,9835,56.2024917602539,21.9,32.6,19.3,9.3,3.7,27341350,52633708,15967127,22417616,7071025,3658054.25,5
17.0262652857143,40.6368522683838,0,0,0,0,0,2022,4,12.1438941955566,1139,9832,340.721923828125,21.8,25.3,17.6,7.3,3.9,36418120,53518508,16906224,29566046,8941240,5558462.5,7
17.079815342449,40.6368522683838,0,0,0,0,0,2022,4,0.193658992648125,1139,9835,233.282913208008,21.7,25.9,17.5,7.3,3.9,35484292,50121796,16478331,32823452,10962795,5794094,5
17.1333653991837,40.6368522683838,0,0,0,0,0,2022,4,NA,1584,9835,287.183929443359,22,27.4,17.3,7.10000000000001,4,40461008,69765168,9324796,26009432,4629496,2901326.5,2
17.1869154559184,40.6368522683838,0,0,0,0,0,2022,4,NA,1168,9835,286.012664794922,22.4,28.1,17.2,7.10000000000001,4,49543976,74111944,8738811,32823640,4808603.5,2886751,5
17.2404655126531,40.6368522683838,0,0,0,0,0,2022,4,NA,1168,9835,353.921417236328,23.4,28.7,16.9,6.90000000000001,4,41994820,74240760,7170386,26059764,3860557.75,2269980.25,2
17.2940155693878,40.6368522683838,0,0,0,0,0,2022,4,NA,718,9835,442.217193603516,22.8,31.2,16.6,6.7,4,47350080,81337776,5970626.5,28263560,2908556,1591080.5,2
17.3475656261224,40.6368522683838,0,0,0,0,0,2022,4,0.138374999165535,404,9835,414.694610595703,23.2,32.9,16.7,6.8,4,41432320,62855884,13481726,30440036,6935994,4027595.25,5
17.4011156828571,40.6368522683838,0,0,0,0,0,2022,4,NA,404,9835,389.665679931641,22.5,34.3,16.9,7,3.9,48121060,68109128,10667354,36003740,6860590,3433750.5,5
17.4546657395918,40.6368522683838,0,0,0,0,0,2022,4,0.472380995750427,299,9835,332.825836181641,22.3,33.6,17.2,7.2,3.8,38001064,58620796,14556737,30474442,7912366.5,3903728,7
17.5082157963265,40.6368522683838,0,0,0,0,0,2022,4,2.58646893501282,251,9835,310.060424804688,21.2,32.4,18,8,3.7,33750004,54073432,15674156,29343140,8750747,3906023,7
17.5617658530612,40.6368522683838,0,0,0,0,0,2022,4,1.34455299377441,251,9835,210.371994018555,21.2,32.5,18.3,8.3,3.7,28330044,49470396,14246148,26216790,8843973,3443029.25,7
17.6153159097959,40.6368522683838,0,0,0,0,0,2022,4,0.113052003085613,188,9835,158.954345703125,21.2,32.8,18.6,8.60000000000001,3.7,30538258,54091280,14784321,25202598,7478705,3402523,5
17.6688659665306,40.6368522683838,0,0,0,0,0,2022,4,0.279204994440079,538,9835,130.740768432617,21.6,33,18.9,9,3.8,25720362,47814476,15057795,23560480,8311656,3344380.25,5
17.7224160232653,40.6368522683838,0,0,0,0,0,2022,4,1.49277400970459,538,9835,96.4197692871094,22.2,32.9,19,9.10000000000001,3.8,26964186,44174900,18904050,28270242,10938009,4435093.5,6
17.77596608,40.6368522683838,0,0,0,0,0,2022,4,NA,180,9835,53.8484878540039,21.9,33,19.2,9.3,3.8,22472286,36870020,18889082,34231840,18136410,5349212,11
17.0262652857143,40.6524597682828,0,0,0,0,0,2022,4,NA,1139,9832,274.561492919922,21.8,25.3,17.6,7.3,3.9,42275404,59842524,14464459,35015868,8789727,4316889,5
17.079815342449,40.6524597682828,0,0,0,0,0,2022,4,NA,1139,9835,352.792358398438,21.7,25.9,17.5,7.3,3.9,39420804,63414868,11157140,29372788,6575775,3240829.25,11
17.1333653991837,40.6524597682828,0,0,0,0,0,2022,4,NA,1584,9835,384.312377929688,22,27.4,17.3,7.10000000000001,4,43635072,78404240,7259140.5,25643382,3139980.25,2095018,2
17.1869154559184,40.6524597682828,0,0,0,0,0,2022,4,NA,1168,9835,397.229736328125,22.4,28.1,17.2,7.10000000000001,4,40592112,71114200,7920000,27043066,4620758.5,2263333.25,5
