,0,1,2,3,4,5
2597,0.11054911955213079,-1.477772107753317,-1.3449866686084093,1.0828414339163912,-0.3069940458834018,0.5847253470359405
2598,-1.0921199097223964,-1.47314587664653,-0.843596612531713,-0.22256507077141327,-0.6651402992844123,1.2939335231057139
2599,0.17952330153746154,1.8489386185618586,0.40440815407141717,-2.412550817919811,1.0560416064585545,-1.5095516224699548
2600,0.23053366721133914,-0.7746840576638448,2.1427110344641864,1.4395979274301354,-0.7418206417017582,-0.12735766812111177
2601,0.2445980696492174,0.8634140715616104,0.02915191232501268,-1.0248948993808669,-0.7175586392000529,-0.0044817963767913305
2602,1.234456978764691,0.42783786053604395,-0.7734149266150159,0.64837277770979,-0.3869848388781598,0.8904080051868413
2603,2.5270104183286053,-0.3588263709435495,0.8016051597263709,-0.7453933320377297,-0.11226376719129758,0.029562286872101294
2604,-0.1936836600443806,2.4630136887750242,-0.3065930746783823,0.5868515387848678,-1.9300868693234323,0.4319965633696103
2605,1.1420545923522467,-0.5275973425790509,-2.510222141040413,-0.0386517688273251,0.017183850385528082,0.7240750507443043
2606,2.010903035413434,-0.38005365060030677,-0.8562881236602804,-1.1669178013714432,0.1980786170315992,0.47935425881850163
2607,-0.5456553943625845,0.7786827457257895,0.46538407681917565,0.04323168964489037,-0.9024147207441254,-0.4818643154847231
2608,-2.429755297682545,0.23578706419803366,0.026341288747435306,0.18847899108948699,0.5043190155645603,0.38582148643222297
2609,-0.11038318064603528,0.048668043162752445,-1.4043164166961695,-0.5837206456894258,0.05047105368346139,-0.7358535759123606
2610,0.8601507958725464,-0.6586320809550305,0.21630541124831631,0.11656565681533587,0.7462775936104097,0.900791174028302
2611,0.6940326109679394,-2.1060062013831335,1.1941481480131266,1.5273082241945979,-0.4821242843214694,0.2366469126728498
2612,-0.890831680130782,-1.9483785067321513,-0.7387152655423863,-0.5401390394636103,-0.3548507313518155,-0.9589140900059879
2613,-0.7334251668172389,-0.011006321628407697,-0.770226983110142,0.5435243325500279,0.6816606513974395,2.3803877461644896
2614,1.125679932123462,0.24310305832841442,-0.6202642966676787,0.2937473516739988,0.3265959599163561,-0.5133130890056609
2615,0.7837313967528775,-1.3980980146818751,-0.24439983553751055,0.5558584593174067,-0.287584147592097,-0.20675440342927123
2616,-0.13778586119228045,-0.8356012406877456,1.1739009315742082,-1.018037671922815,0.3181593274098852,0.4136478982823735
2617,-0.9486219012089668,0.0731042543807433,-0.9096321727447022,1.3910424750559454,-1.138782936976213,-0.6538970942319644
2618,-1.2242250083555806,-1.357698726867552,1.5912152908822934,0.5427746739125621,0.140293425700544,-0.6565769633469216
2619,0.9076118110467684,-0.824222439367453,0.7936392943301029,-0.8725112766056362,-0.6445077018756719,0.7582823861179211
2620,0.8638273441557671,0.5974729338967611,-1.0496741157567948,-0.44672686572282877,0.1568987411985135,-0.8492809619100921
2621,1.3709627601292933,-2.4019469439505463,-0.7787395153691529,-0.5095665028698317,-2.8439436647717677,-1.3962291302361909
2622,0.6252895125420684,0.030283636552963802,1.5731360220429027,1.545226445884819,0.4330463786039467,0.3132382490007116
2623,0.06593110857890049,-2.65508201787949,-1.3945595133260753,0.10067550309893408,0.6160257087476715,0.2896698121381407
2624,-0.8924649677156576,0.9374062824694956,1.4824440287546365,0.9379896002913398,0.9895993295904707,-0.5592257979552109
2625,1.0759341227007992,0.14575863932765726,0.5115555285220048,0.3654318428247091,-0.12148710544041103,-0.8600024751223019
2626,-0.08213666355404634,0.9867616174828228,-0.4414758053129096,0.893347262608146,0.7370706706176718,-0.2989373970198303
2627,1.3888001036195767,-0.355546671190706,1.5095468626126316,0.4341269815409725,-0.015865918453513532,-0.8878013803376538
2628,-0.08826023013504129,-0.20375951349442029,-1.2582963852509055,-0.21761542271766712,-0.8038031800970857,0.5859917689787818
2629,1.306280475728203,-1.2269156762952407,1.7123077283669226,-0.12855103438512974,-0.9750213849385142,0.7577547802081833
2630,-0.446454478255048,-0.08173667603149418,-0.4042782442120789,-0.8167379318649001,0.7239970324019037,-0.2863014028941872
2631,-1.4366517921792459,0.5510601242159328,-1.2055823510237553,-1.1532601726752587,1.192606204977316,-1.1963398992102119
2632,-2.31644485692749,0.6228614849614955,-0.3038634294811303,-0.21765512113811641,-0.3145003933502,0.2316699390187268
2633,-0.7527192419030679,1.4761148745657644,-1.4762304803093984,0.4448749166771231,0.6421210038765839,-0.7596517608333779
2634,-1.0237344452778183,1.0171742141701563,-0.9908607540167149,-0.6066639407505668,0.8873089624597463,0.03474123353902422
2635,-1.7971436676291046,1.7470591445535142,-0.5300107587799662,-0.40275728990641746,0.2557842523263653,0.6250767970040728
2636,1.961104291291467,-1.6600681494056964,0.8259522089259458,0.743009694050077,-0.13716491087411672,0.7872736948162224
2637,0.9342740176365468,-1.3819627849870044,1.7497665058808303,-1.5587622531381418,-1.1353162812387732,-0.2617876736240963
2638,1.9249405131870565,-0.30825662975338647,-0.03193389005081066,1.432078603904563,-0.30031814256547273,-1.1784367129306756
2639,-0.4172348352383145,1.3707918338057774,0.07086499705513648,1.9306582590562598,0.737934926262155,-0.6448089363934831
2640,0.05107630446507835,-0.8532181181418798,-0.66843303064877,4.479084251025757,1.0186245100338112,0.8610979890066733
2641,-0.623180315308064,1.569584066281079,1.099415601792937,1.8816212893577708,1.8331141483984492,-1.479089288097522
2642,-1.1098394892699073,-1.0037878154636364,-0.943940643332437,0.3234523642603904,-0.5668034520958176,2.0725985407625185
2643,1.9046798820816377,-0.006461594079039767,1.9553262161497902,1.4881346272402018,-0.4507065591772589,-2.0092153440255616
2644,-0.21796838496072934,-0.644622131078473,0.20650562514583037,0.08922828687474911,0.06301765889922856,0.5236847413791645
2645,-1.2125219470836786,0.4113602775697078,-0.4396161530170061,0.199982199863687,0.9574098452321899,-1.2243997732210297
2646,-0.2812936526695694,-0.11853423402886418,-0.5142689715706409,0.8998294961329573,-0.7203883588004716,-0.5554003994423388
2647,-0.7099191329520644,1.0920554114388015,-0.49244411241221675,0.4600453908835562,1.9757051012300741,-0.07481842035058532
2648,1.1120606800331574,1.671354084093128,1.0271915600404138,-0.016801315977740417,0.6421077589986135,-1.2873785931353454
2649,-0.780043158149952,-0.604675181631919,2.240612120174282,-0.812584514255267,-0.8274767512618295,-1.0439209802489833
2650,0.5598117619307609,0.14262139266888282,1.0867589770265649,0.6712596660773543,-1.3803898467240676,-0.8072777700103708
2651,1.3653287482758214,-0.203298244576805,1.1875918180180127,-0.14968094791531705,-0.9676564282885214,-0.3032607776667061
2652,-0.9680497955496958,-0.5655527624024236,0.20092570656524597,0.5116050903690205,-1.5901913232542981,-0.01736800750909817
2653,-0.5866157355597524,-0.6484148089588124,0.13268461913307686,-0.5504518726892123,1.382137994846674,1.1880618762510602
2654,1.1818282939420393,-0.4949101954903018,-0.9624988349193223,0.08202992938811553,-0.15034836628626724,-0.6088231624233651
2655,-1.1757344466669615,-0.04151796926807157,-0.4040694502524733,0.6883470370380197,0.6651060515214793,1.1007998054227168
2656,-1.2592955518800382,0.40105830769363265,-0.7274657062336721,-1.2204142108110847,-0.4286022369487101,1.0687049801346178
2657,-0.37231835357048426,1.5654546599591124,0.5488785155203335,-0.394090478980577,1.1600484289064086,0.4453967721142857
2658,-0.9325593884467056,1.8588026355805154,0.2594788230864766,0.018796191985491827,-0.8555326699056159,1.1795382676077382
2659,0.5172754273613065,0.6292381802952409,-0.5075313435257685,0.8341005719100684,0.9118135935708017,-0.6687782387811225
2660,-1.416990139680991,0.581373059338924,-1.5733469496057397,0.15201577783777934,-0.4472451047873071,1.218665210788921
2661,-0.39284389076720727,1.1072729720038041,-0.5142094443630262,0.999991005059611,2.0603415438368318,-1.0680471383662404
2662,0.29203572173090797,2.748782415910065,0.06658882690292169,0.061788270229648265,0.7884989473510197,0.04108086409475417
2663,-1.7072259945705526,1.1322873748389386,-2.0029484138651927,-0.4167916511383418,1.2074257491566482,-0.35654242864278574
2664,-0.6936964924644043,0.8792639051665608,-0.8511147868343866,-1.2222257195919537,0.2745139874932834,-0.18292329841259092
2665,-1.243673114188842,0.63695253999487,0.4644876055772338,-0.35975501660563197,-0.2913320061249465,0.47039274200915654
2666,1.1903614197520662,-0.28279321010932484,0.6546884930081446,0.5652002170845992,0.8793072927089763,0.039309198743465314
2667,-0.9123255140663579,-0.4624991531999693,0.342853465781648,1.8184643783815932,-0.48401962319627845,0.8047874435273991
2668,-0.32805645067676004,0.11046875588613572,1.5153967492635925,0.7642925814204332,-1.2412992727409569,-0.5724750238115909
2669,1.2562213444413588,0.14187804262849532,-1.1488401196158635,-0.8189524449737209,0.7034935227111718,0.9944102812176302
2670,0.017855301482174405,2.475313800936102,0.8241523634556386,-0.2434810696329004,-0.8157060480993442,-0.9748843046390414
2671,0.3354213204803695,-0.48877704491340684,1.6737437539834246,1.4663118029178592,0.6330665474972272,-1.1789961729568956
2672,-0.672218872552405,1.2556775257411008,-0.563066199795102,1.1221417339195243,0.474603923034761,0.05171788481318731
2673,-0.7028328129354411,-0.0942438435247516,0.18964795487489794,1.0325388983011217,-0.8857356006337547,-0.26281684252611515
2674,0.04482313193228473,0.6626783576861643,-0.9084643375227769,-1.316569792887215,0.6739651517100497,-1.5179491149467033
2675,1.2849797147621682,-0.15592609748290798,-1.5475310822744464,-0.4804202194034942,0.37912363306923735,-0.5327010875549779
2676,0.020029748824347503,0.7400783657052865,-0.20219033538761957,-0.9370576764661336,-0.298983997371841,1.41484013645926
2677,1.685064345333184,-2.019926173942275,1.091027909191477,0.25014771603535624,0.9239826791201501,-0.5504882602676295
2678,-1.768263509501486,0.5844887886474618,-0.940977261282717,-1.3882924314848524,-1.3184013824734664,0.6009137824153344
2679,0.13945246602919717,0.7824660218746737,0.6690752544963648,-0.42093356458376585,-0.07047357387745573,-0.5114375287825396
2680,-0.21032777286549081,-0.967254737981066,0.3904842938743351,1.0751207489817565,-0.8166130298209866,1.2812696454013426
2681,0.11352149647794171,0.24107897640581327,-1.6994295196075182,-1.807262309565734,0.14411636277968193,0.7897321246320076
2682,-0.6713804436449524,1.6700939005830893,0.7349359742543154,-0.9083412517079852,0.030848667053507126,2.476929133723412
2683,-1.2425640027997056,0.5282699389151054,-0.3227445527233424,0.7068962909185121,1.2672736463183818,-0.3862370887113674
2684,1.118912271707174,2.221203394271961,0.06627473734423478,0.7848886874941853,-0.5904407702032749,0.019259309031212417
2685,-0.17667509270824255,0.7969359256585957,1.2046759357569254,-0.10965484911745936,1.5336228457329233,1.530047441561629
2686,0.8468537431799008,-0.5160265317217283,-0.6118288167399027,-0.8123813546900387,0.9491660702381609,-1.2117682074893643
2687,0.6768376541110072,-1.081109347824113,0.8235461198419735,0.017219582730560564,1.333638561859827,1.1414545783212708
2688,1.4350654120021116,1.4608187182891128,0.1436308339881977,-1.1587930664246047,-1.0525230549973785,-2.0868485293159376
2689,-1.0836658334280935,0.06882365770464906,-0.5596541808251622,-0.18013560440985132,0.49271541946140096,-0.304065258065758
2690,-1.1218288004125843,-0.05323366756343213,-0.8984904867728449,-0.2707864969790631,1.3427769644230034,-0.2705053040961747
2691,1.770957553347745,1.4316359869379698,-0.5793053085790432,-1.1111237664157756,-0.05255416192019341,1.153327763396889
2692,-0.4901909062286882,0.908090298262139,1.2084399891360882,-0.7740256503626058,-0.6760510882885871,0.7126620321270069
2693,0.1518475496415706,-0.6860615265436788,-0.3521804481195873,-0.07051955272741914,-1.5648544249554606,0.7656431064826952
2694,-0.4786921889391912,-2.783716223798099,-0.023870968309452716,-0.7415712588935076,1.6888221923026767,-0.5854450209199682
2695,-1.097643363578611,0.5079326699620159,-0.6604473680075832,-0.7794562012522323,0.5095013828244059,-1.040467307889566
2696,-1.457273658199453,1.725998002094337,0.5794987376006449,-0.26420928499436513,-0.003477209701936022,0.505864358116156
2697,0.9733374496134207,-0.7559752913150118,0.3661465259656822,-0.5067041762102383,-0.1889812445126239,0.1606928674649043
2698,-0.006678573052672211,0.7355668983025718,0.48708655911559395,-1.5081692093721777,-1.3578232070654421,-0.36971668475929287
2699,1.8286252624418249,-0.8515918325016023,-0.20822270961275288,-0.5363460269565219,-0.55404438408808,0.17823974390505556
2700,1.4007772761956514,0.45596839988058907,-0.8035309614270922,2.753229510803207,0.07857322096112584,-0.5772209563821133
2701,1.4120963746775894,-0.4690706179438185,1.6629136549874428,-0.8706427909666666,1.4300303889213692,0.20104766428169443
2702,1.2910522327024336,1.9017657087015443,-1.1326072905212539,1.2757718207583224,-1.4089039044254048,-1.0471843552482283
2703,-0.803409459792437,0.5036366361778611,0.033015876934859634,-0.16713608416283599,0.14623527902236097,0.5912895892934729
2704,0.6682481239413528,1.094166835615131,1.8200348127674395,-0.021362372441476974,-0.5210889621309163,0.6135361291851883
2705,-1.1442548162646202,-0.6787041321116114,0.9993809463927898,-0.12412837481770417,-1.208192458358039,-1.4898030653651742
2706,0.04871667939380729,1.1418965369680099,1.1285457775311865,0.11088050289283735,2.008909419096128,-0.10482036594046269
2707,-0.13856762339741074,-2.567435909739,-0.44736294916121566,0.8520150349084945,1.563961336859704,-0.8302346336672846
2708,0.4622523292930485,1.0468790323232877,0.011208153195899085,-2.2832804575272303,0.24728999957425232,0.7614306240608931
2709,-0.9474228950184589,-0.254154530874387,-1.1554960421287641,-2.5701475485803527,1.0270044117876564,-0.0037485338018516225
2710,1.5976749967049828,0.8573221919061772,-0.35420976166544893,-0.08318066010440868,0.5661773907701725,0.9668834167557434
2711,0.3226706307420114,1.1055931452894843,-0.2966687366744716,-0.9971435467856865,-0.06480925356113006,0.20518489073618307
2712,-1.2015353947392868,-1.336722084146622,0.4473862964734275,-0.4063568513704236,-0.1658409056620021,-0.3596926657008235
2713,1.5206009017632118,1.261761160395,-1.237353690039168,-0.5327932130804469,0.850004267969593,0.6019362371032422
2714,-0.04145796232978563,-1.1376002049642353,-0.6825400461535457,-0.5167675675462897,0.2769943311191006,1.7037271546972377
2715,-0.686880234788128,-1.0260352475552401,-0.10858647682794328,1.0317389805140587,-1.4468829667607033,1.4536341508749477
2716,-0.1720313621156695,-0.7343200023133737,-1.6001892867621594,0.7065207734206274,-0.17117119524153482,0.1707054827545068
2717,-0.9008117410113639,-0.31909603425102373,-0.4865812463547379,-0.10059310537820755,-0.6695523263758105,-1.5341809606872214
2718,2.728499745296607,-1.363404247337514,0.18145900694253897,-1.7720278284240423,-1.997047436617975,0.09782649185226754
2719,0.17436758776830327,1.2614989908023837,0.3995468410157058,-0.14981071874579097,-0.9496002440650042,1.4990120682335486
2720,0.928851246050224,-1.2463294777484246,0.03796372821063529,0.14405223152649677,-0.34565365660566916,0.771850485806795
2721,0.8317331383481771,-0.19048569780510585,-0.28086924579765843,1.4989584626675316,0.9328388923622372,0.07236038990838448
2722,-1.6292090390800535,0.3440001063050359,0.6980834649176682,-2.754521628398373,0.2518694483180255,-0.4166919867957354
2723,-0.2208542801295516,-0.9073809527633208,-0.14818929040364193,1.391991576181331,-0.4463984988155158,0.9655735587931841
2724,-0.8063312188796102,0.7587561926560389,0.0016558556219512324,0.3520248287892806,0.007153256097487521,0.6416252324412085
2725,-2.567585117933758,-1.4198253134575696,0.41708049800864466,-2.0435383538962357,-0.5305803556472093,-0.05434084103664975
2726,-0.8281401376128967,-0.6915614026937736,0.27158220015359236,1.0092949557798092,-0.958449381254808,-0.5750581961873703
2727,-0.7312609733270449,-2.4213797518772786,0.14171179031750872,0.9347177458284922,1.016643207315882,-0.8707663764407387
