longitude,latitude,time,mean,sd
15.5804137538776,41.1518997650505,2021,3.86085528727551e-07,7.328329296604146
15.6339638106122,41.1518997650505,2021,3.538572546034641e-07,7.333936721049863
15.6875138673469,41.1518997650505,2021,3.768551957940139e-07,7.338185839341514
15.7410639240816,41.1518997650505,2021,2.3307636149837934e-07,7.352672390362758
15.7946139808163,41.1518997650505,2021,2.1889566706172958e-07,7.33157107863856
15.848164037551,41.1518997650505,2021,2.50778220089846e-07,7.3396375767491735
15.9017140942857,41.1518997650505,2021,3.6065906489165305e-07,7.32357585630491
15.9552641510204,41.1518997650505,2021,7.160609817559832e-07,7.314891196119759
16.0088142077551,41.1518997650505,2021,1.3744288845321498e-06,7.304438211077699
16.0623642644898,41.1518997650505,2021,6.804576993675753e-07,7.323909404586547
16.1159143212245,41.1518997650505,2021,8.904312525751707e-07,7.319626871670614
16.1694643779592,41.1518997650505,2021,1.0988262089924962e-06,7.345791189892966
16.2230144346939,41.1518997650505,2021,1.1095880937639666e-06,7.331601355469038
16.2765644914286,41.1518997650505,2021,9.443837663337229e-07,7.332202427645949
16.3301145481633,41.1518997650505,2021,9.05028677506608e-07,7.333701459700513
16.383664604898,41.1518997650505,2021,1.142724560407985e-06,7.338257733815274
16.4372146616327,41.1518997650505,2021,9.885123808572036e-07,7.328936410120995
16.4907647183673,41.1518997650505,2021,1.1036456721682118e-06,7.3347582312557424
16.544314775102,41.1518997650505,2021,1.0347793530470453e-06,7.338384400878165
16.5978648318367,41.1518997650505,2021,1.247844266518987e-06,7.3418831328311756
16.6514148885714,41.1518997650505,2021,1.4258708851761269e-06,7.326734972938765
16.7049649453061,41.1518997650505,2021,1.554898063171507e-06,7.331456351238167
16.7585150020408,41.1518997650505,2021,1.3826276752426286e-06,7.3267521060530685
15.1520133,41.1675072649495,2021,2.0178238863408766e-06,7.301295643315368
15.2055633567347,41.1675072649495,2021,1.385077371749783e-06,7.315537644789956
15.2591134134694,41.1675072649495,2021,1.2432534446524878e-06,7.317633916592847
15.3126634702041,41.1675072649495,2021,1.2755963065826372e-06,7.317683780673801
15.3662135269388,41.1675072649495,2021,1.8754772703560677e-06,7.301387172894743
15.4197635836735,41.1675072649495,2021,3.3065472128422877e-07,7.332607640135965
15.4733136404082,41.1675072649495,2021,2.2954962508162428e-07,7.339366682651995
15.5268636971429,41.1675072649495,2021,1.9749249395915416e-07,7.340709465976896
15.5804137538776,41.1675072649495,2021,4.115597357552851e-07,7.334549400672521
15.6339638106122,41.1675072649495,2021,1.4641267166432664e-07,7.350589368304989
15.6875138673469,41.1675072649495,2021,1.6417547758955707e-07,7.351230012221373
15.7410639240816,41.1675072649495,2021,2.1935225852125595e-07,7.350833713121806
15.7946139808163,41.1675072649495,2021,3.037796498514287e-07,7.326822317729082
15.848164037551,41.1675072649495,2021,3.122410096281225e-07,7.347134582462102
15.9017140942857,41.1675072649495,2021,3.285084285504646e-07,7.328677164954133
15.9552641510204,41.1675072649495,2021,4.933784851726634e-07,7.321828835284312
16.0088142077551,41.1675072649495,2021,1.4933230448712353e-06,7.313380862789197
16.0623642644898,41.1675072649495,2021,8.954188774861745e-07,7.313260450689642
16.1159143212245,41.1675072649495,2021,7.903331892300235e-07,7.3299011006166035
16.1694643779592,41.1675072649495,2021,1.0829706055219674e-06,7.332486184499603
16.2230144346939,41.1675072649495,2021,9.543982595246984e-07,7.335110501439492
16.2765644914286,41.1675072649495,2021,1.6232606954119344e-06,7.317451386743841
16.3301145481633,41.1675072649495,2021,1.2725410871113003e-06,7.3303890399369385
16.383664604898,41.1675072649495,2021,1.0791627223562083e-06,7.3404491788427215
16.4372146616327,41.1675072649495,2021,1.0166476999076183e-06,7.326597009397783
16.4907647183673,41.1675072649495,2021,1.225258245258168e-06,7.337819100912644
16.544314775102,41.1675072649495,2021,1.265690800487591e-06,7.34034754189987
16.5978648318367,41.1675072649495,2021,1.2658561656869392e-06,7.331337735070938
16.6514148885714,41.1675072649495,2021,1.3380293275581912e-06,7.334137432855721
16.7049649453061,41.1675072649495,2021,1.4975345113200736e-06,7.337956677171134
15.1520133,41.1831147648485,2021,1.2949788634455e-06,7.305713437662026
15.2055633567347,41.1831147648485,2021,1.1404638707766258e-06,7.315867071447113
15.2591134134694,41.1831147648485,2021,1.0547261629170206e-06,7.30560168426118
15.3126634702041,41.1831147648485,2021,9.931242453138065e-07,7.31729110856924
15.3662135269388,41.1831147648485,2021,2.039747468389115e-06,7.31501976548824
15.4197635836735,41.1831147648485,2021,3.337667381433399e-07,7.329522791387582
15.4733136404082,41.1831147648485,2021,2.643724288461303e-07,7.327145655151305
15.5268636971429,41.1831147648485,2021,1.5832093031562768e-07,7.346611566652265
15.5804137538776,41.1831147648485,2021,2.7766578516076196e-07,7.342134003631103
15.6339638106122,41.1831147648485,2021,1.4317831688444398e-07,7.358373089594472
15.6875138673469,41.1831147648485,2021,2.1168101875664004e-07,7.336130935160065
15.7410639240816,41.1831147648485,2021,2.8670982432896245e-07,7.332258128001483
15.7946139808163,41.1831147648485,2021,2.494023141124855e-07,7.3384483258669055
15.848164037551,41.1831147648485,2021,2.4392301056168225e-07,7.353976262197005
15.9017140942857,41.1831147648485,2021,6.579839220942263e-07,7.332686023358403
15.9552641510204,41.1831147648485,2021,6.442170012880323e-07,7.3129283214732075
16.0088142077551,41.1831147648485,2021,9.81942926378022e-07,7.305524177484991
16.0623642644898,41.1831147648485,2021,1.2051385625480555e-06,7.315799041332509
16.1159143212245,41.1831147648485,2021,8.653283683093671e-07,7.325379571002386
16.1694643779592,41.1831147648485,2021,8.177940835035311e-07,7.329333205224142
16.2230144346939,41.1831147648485,2021,7.940145596284128e-07,7.325127844003463
16.2765644914286,41.1831147648485,2021,8.365987097999766e-07,7.325395305495447
16.3301145481633,41.1831147648485,2021,1.0922695595134152e-06,7.327657220101788
16.383664604898,41.1831147648485,2021,1.0153076110443394e-06,7.3359137126053735
16.4372146616327,41.1831147648485,2021,1.0263403162325488e-06,7.330378999876269
16.4907647183673,41.1831147648485,2021,9.217798860257369e-07,7.322503522058657
16.544314775102,41.1831147648485,2021,1.0661761781810019e-06,7.342616048624215
16.5978648318367,41.1831147648485,2021,1.311240737988171e-06,7.3371780401176405
16.6514148885714,41.1831147648485,2021,1.1910488843065306e-06,7.342039616511532
16.7049649453061,41.1831147648485,2021,3.2833610208752146e-07,7.378383775402975
15.1520133,41.1987222647475,2021,1.3203913843349037e-06,7.31750734451077
15.2055633567347,41.1987222647475,2021,8.628081904098839e-07,7.310561506413198
15.2591134134694,41.1987222647475,2021,5.767265876669985e-07,7.317214803038446
15.3126634702041,41.1987222647475,2021,1.0296520092395152e-06,7.3115849558999235
15.3662135269388,41.1987222647475,2021,8.472227150474995e-07,7.30758954786152
15.4197635836735,41.1987222647475,2021,2.839475231657917e-07,7.332751053960681
15.4733136404082,41.1987222647475,2021,2.300384887436496e-07,7.321696818878552
15.5268636971429,41.1987222647475,2021,2.04646888812032e-07,7.345147770046469
15.5804137538776,41.1987222647475,2021,3.7318186001881544e-07,7.329016452132671
15.6339638106122,41.1987222647475,2021,1.5007733321131272e-07,7.357514255085557
15.6875138673469,41.1987222647475,2021,3.024694341806832e-07,7.330034897088142
15.7410639240816,41.1987222647475,2021,2.183837900915022e-07,7.345971495152587
15.7946139808163,41.1987222647475,2021,3.2303672175714044e-07,7.3440864795405245
15.848164037551,41.1987222647475,2021,3.9396145657236574e-07,7.329059624653395
15.9017140942857,41.1987222647475,2021,6.607024188686687e-07,7.322963665350166
15.9552641510204,41.1987222647475,2021,6.052763258893907e-07,7.3163104271533
16.0088142077551,41.1987222647475,2021,1.2374868397754936e-06,7.30721601742028
16.0623642644898,41.1987222647475,2021,1.1313737654226037e-06,7.313760070909733
16.1159143212245,41.1987222647475,2021,1.097399179250443e-06,7.328282045923672
16.1694643779592,41.1987222647475,2021,8.3453071257501e-07,7.326685546056299
16.2230144346939,41.1987222647475,2021,9.141149066669412e-07,7.321577095364717
16.2765644914286,41.1987222647475,2021,1.3030922028129822e-06,7.315346967555805
16.3301145481633,41.1987222647475,2021,1.0491043409557222e-06,7.322870528731573
16.383664604898,41.1987222647475,2021,9.271576016699452e-07,7.334601829856557
16.4372146616327,41.1987222647475,2021,1.1657249991175642e-06,7.331818285838945
16.4907647183673,41.1987222647475,2021,1.124222570227779e-06,7.3352723766795656
16.544314775102,41.1987222647475,2021,1.092775365592797e-06,7.327392824152469
16.5978648318367,41.1987222647475,2021,6.832017036716626e-07,7.332827638897362
15.1520133,41.2143297646465,2021,1.2293508435569099e-06,7.31559969479727
15.2055633567347,41.2143297646465,2021,1.0799583087871386e-06,7.317090482629316
15.2591134134694,41.2143297646465,2021,6.424343799720818e-07,7.30951819655319
15.3126634702041,41.2143297646465,2021,1.1551837358241414e-06,7.307273680850188
15.3662135269388,41.2143297646465,2021,1.658274324601706e-06,7.301606995127586
15.4197635836735,41.2143297646465,2021,1.0941691329627195e-06,7.314318605350381
15.4733136404082,41.2143297646465,2021,1.5041249624222232e-07,7.338628133474555
15.5268636971429,41.2143297646465,2021,1.9686685846729008e-07,7.326257484803789
15.5804137538776,41.2143297646465,2021,2.1670588679831293e-07,7.340519073481562
15.6339638106122,41.2143297646465,2021,1.840125501505193e-07,7.361586488713012
15.6875138673469,41.2143297646465,2021,1.1335429903898182e-07,7.366358903800511
15.7410639240816,41.2143297646465,2021,2.244785471087374e-07,7.35375687059581
15.7946139808163,41.2143297646465,2021,1.659965697874229e-07,7.336436920917435
15.848164037551,41.2143297646465,2021,2.322378291055656e-07,7.339561182004432
15.9017140942857,41.2143297646465,2021,4.506611138606155e-07,7.332700129487668
15.9552641510204,41.2143297646465,2021,5.082841487048683e-07,7.327468785100331
16.0088142077551,41.2143297646465,2021,8.049827174006335e-07,7.31600981866969
16.0623642644898,41.2143297646465,2021,8.313162837177417e-07,7.330090772128216
16.1159143212245,41.2143297646465,2021,9.771189211207967e-07,7.3231433105961115
16.1694643779592,41.2143297646465,2021,1.3408445466433191e-06,7.32342633465763
16.2230144346939,41.2143297646465,2021,9.496506295480317e-07,7.332366392807759
16.2765644914286,41.2143297646465,2021,1.2522286766278101e-06,7.329280271319855
16.3301145481633,41.2143297646465,2021,7.889444865339653e-07,7.334673862703615
16.383664604898,41.2143297646465,2021,1.0097542316490531e-06,7.3436793611753375
16.4372146616327,41.2143297646465,2021,1.0857214333705161e-06,7.33681121435548
16.4907647183673,41.2143297646465,2021,1.069479736016068e-06,7.342451271538089
16.544314775102,41.2143297646465,2021,1.02574336189016e-06,7.329796555432443
15.1520133,41.2299372645455,2021,1.1470669958515991e-06,7.309674927032037
15.2055633567347,41.2299372645455,2021,1.33752765063949e-06,7.302634870591594
15.2591134134694,41.2299372645455,2021,7.672672245103668e-07,7.302289305427974
15.3126634702041,41.2299372645455,2021,7.546768906688266e-07,7.308035039410282
15.3662135269388,41.2299372645455,2021,1.2606298246610694e-06,7.308153105193989
15.4197635836735,41.2299372645455,2021,3.142419976791895e-07,7.321554719391813
15.4733136404082,41.2299372645455,2021,1.9344054994124455e-07,7.347744295892776
15.5268636971429,41.2299372645455,2021,1.9624921561352435e-07,7.345022987462107
15.5804137538776,41.2299372645455,2021,3.8556360267057593e-07,7.325310024980045
15.6339638106122,41.2299372645455,2021,1.4152139298338977e-07,7.3512301128961575
15.6875138673469,41.2299372645455,2021,1.8875874820632972e-07,7.34068235178594
15.7410639240816,41.2299372645455,2021,1.121117527239805e-07,7.357349100461378
15.7946139808163,41.2299372645455,2021,2.344138584980454e-07,7.333143026633564
15.848164037551,41.2299372645455,2021,2.1884629698426244e-07,7.3327259588032705
15.9017140942857,41.2299372645455,2021,5.683964682671914e-07,7.318788309026083
15.9552641510204,41.2299372645455,2021,6.190245775069756e-07,7.316110908227203
16.0088142077551,41.2299372645455,2021,9.830026433368247e-07,7.314013541441905
16.0623642644898,41.2299372645455,2021,9.652234573559806e-07,7.324540893379128
16.1159143212245,41.2299372645455,2021,1.176978164965829e-06,7.320917109707725
16.1694643779592,41.2299372645455,2021,9.478647748789612e-07,7.32045259120495
16.2230144346939,41.2299372645455,2021,9.489413898210678e-07,7.3254087713781715
16.2765644914286,41.2299372645455,2021,1.184892278717344e-06,7.338430980286597
16.3301145481633,41.2299372645455,2021,8.278352867133506e-07,7.334704842623313
16.383664604898,41.2299372645455,2021,7.827113587420836e-07,7.34343194702572
16.4372146616327,41.2299372645455,2021,8.454282090111354e-07,7.3385367253596865
16.4907647183673,41.2299372645455,2021,1.0499883983611579e-06,7.33830380316672
16.544314775102,41.2299372645455,2021,2.906974556722916e-07,7.368089364603929
15.1520133,41.2455447644444,2021,1.7229572737802247e-06,7.304245272468192
15.2055633567347,41.2455447644444,2021,1.2565738621851957e-06,7.307512995607439
15.2591134134694,41.2455447644444,2021,1.0104505726690222e-06,7.305597753450442
15.3126634702041,41.2455447644444,2021,1.6384742959185e-06,7.303839121902244
15.3662135269388,41.2455447644444,2021,1.1387793161679219e-06,7.304839919781003
15.4197635836735,41.2455447644444,2021,5.35460710864537e-07,7.319996837752384
15.4733136404082,41.2455447644444,2021,1.9743325655079267e-07,7.345102656297669
15.5268636971429,41.2455447644444,2021,1.895585209016299e-07,7.347614475126443
15.5804137538776,41.2455447644444,2021,1.9980587931490953e-07,7.346510522060025
15.6339638106122,41.2455447644444,2021,1.6514717317650463e-07,7.359088556270604
15.6875138673469,41.2455447644444,2021,1.6316713873992046e-07,7.355550440424037
15.7410639240816,41.2455447644444,2021,1.9110407490464243e-07,7.348816697289362
15.7946139808163,41.2455447644444,2021,2.5548616279388424e-07,7.345897238813444
15.848164037551,41.2455447644444,2021,3.866135442408736e-07,7.3232415741671275
15.9017140942857,41.2455447644444,2021,4.937331190341831e-07,7.322182328646661
15.9552641510204,41.2455447644444,2021,5.748174786026875e-07,7.318747653917962
16.0088142077551,41.2455447644444,2021,5.561296310760022e-07,7.325920058472661
16.0623642644898,41.2455447644444,2021,7.854066845746135e-07,7.316861662160484
16.1159143212245,41.2455447644444,2021,1.0526378021075677e-06,7.312238811544032
16.1694643779592,41.2455447644444,2021,1.052274360702859e-06,7.323363128392057
16.2230144346939,41.2455447644444,2021,1.1093177640028574e-06,7.325271438016158
16.2765644914286,41.2455447644444,2021,8.567400323405762e-07,7.334177493146246
16.3301145481633,41.2455447644444,2021,6.439814140661685e-07,7.343721800126456
16.383664604898,41.2455447644444,2021,8.501688190066279e-07,7.324151290044715
16.4372146616327,41.2455447644444,2021,1.235786420980987e-06,7.3342150311598875
16.4907647183673,41.2455447644444,2021,9.94874614862572e-07,7.33482872115244
15.1520133,41.2611522643434,2021,1.8114261516137703e-06,7.29859112946534
15.2055633567347,41.2611522643434,2021,2.19619352351832e-06,7.307108678077819
15.2591134134694,41.2611522643434,2021,1.1367263967945939e-06,7.300305342590087
15.3126634702041,41.2611522643434,2021,8.668400041511617e-07,7.308979615321761
15.3662135269388,41.2611522643434,2021,6.006573242458973e-07,7.309763069953905
15.4197635836735,41.2611522643434,2021,2.0169741193668786e-07,7.334281526217592
15.4733136404082,41.2611522643434,2021,1.3754023532612974e-07,7.343875087789903
15.5268636971429,41.2611522643434,2021,1.522476666892132e-07,7.354556169644866
15.5804137538776,41.2611522643434,2021,9.895878804554381e-08,7.358103448894799
15.6339638106122,41.2611522643434,2021,8.983384590709566e-08,7.36374459374106
15.6875138673469,41.2611522643434,2021,7.39101079605275e-08,7.367932083630545
15.7410639240816,41.2611522643434,2021,9.117441396396968e-08,7.356019899145583
15.7946139808163,41.2611522643434,2021,2.1657631465361884e-07,7.352302148749829
15.848164037551,41.2611522643434,2021,2.7928414737028056e-07,7.329041756963213
15.9017140942857,41.2611522643434,2021,3.762697499248269e-07,7.345529613729058
